Data,Countries,Local,Industry Sector,Accident Level,Potential Accident Level,Genre,Employee ou Terceiro,Risco Critico
2017-01-17 00:00:00,Country_02,Local_08,Metals,III,IV,Male,Employee,Others
2017-01-20 00:00:00,Country_01,Local_06,Metals,IV,IV,Male,Third Party (Remote),Fall prevention
2017-01-20 00:00:00,Country_01,Local_04,Mining,I,III,Male,Third Party,Manual Tools
2017-01-21 00:00:00,Country_02,Local_02,Mining,I,I,Male,Third Party (Remote),Others
2017-01-21 00:00:00,Country_02,Local_02,Mining,I,I,Male,Third Party (Remote),Others
2017-01-23 00:00:00,Country_01,Local_04,Mining,I,IV,Male,Third Party,remains of choco
2017-01-24 00:00:00,Country_02,Local_05,Metals,I,III,Male,Third Party (Remote),Fall
2017-01-24 00:00:00,Country_03,Local_10,Others,I,I,Male,Third Party,Venomous Animals
2017-01-25 00:00:00,Country_01,Local_03,Mining,V,VI,Male,Third Party,remains of choco
2017-01-27 00:00:00,Country_01,Local_04,Mining,II,III,Male,Third Party,Others
2017-01-29 00:00:00,Country_01,Local_01,Mining,I,III,Male,Third Party,Vehicles and Mobile Equipment
2017-01-28 00:00:00,Country_01,Local_01,Mining,I,III,Male,Employee,Vehicles and Mobile Equipment
2017-01-31 00:00:00,Country_02,Local_08,Metals,I,III,Male,Employee,Others
2017-01-31 00:00:00,Country_01,Local_01,Mining,I,IV,Male,Employee,Vehicles and Mobile Equipment
2017-02-01 00:00:00,Country_03,Local_10,Others,I,II,Male,Third Party,Projection/Choco
2017-02-04 00:00:00,Country_02,Local_02,Mining,I,III,Male,Employee,Manual Tools
2017-02-05 00:00:00,Country_03,Local_10,Others,I,II,Male,Employee,Others
2017-02-07 00:00:00,Country_01,Local_04,Mining,I,II,Male,Third Party,Others
2017-02-07 00:00:00,Country_01,Local_03,Mining,II,V,Male,Employee,remains of choco
2017-02-08 00:00:00,Country_01,Local_03,Mining,II,IV,Male,Third Party,Cut
2017-02-08 00:00:00,Country_02,Local_08,Metals,I,II,Female,Third Party,Others
2017-02-08 00:00:00,Country_02,Local_08,Metals,I,I,Male,Third Party (Remote),Pressed
2017-02-08 00:00:00,Country_01,Local_04,Mining,II,III,Male,Third Party,Cut
2017-02-08 00:00:00,Country_01,Local_06,Metals,I,III,Male,Employee,Machine Protection
2017-02-09 00:00:00,Country_01,Local_03,Mining,IV,V,Male,Third Party (Remote),Power lock
2017-02-08 00:00:00,Country_01,Local_06,Metals,I,I,Male,Third Party (Remote),Manual Tools
2017-02-13 00:00:00,Country_02,Local_08,Metals,II,III,Male,Employee,Pressed
2017-02-13 00:00:00,Country_02,Local_05,Metals,I,IV,Male,Employee,Projection
2017-02-13 00:00:00,Country_02,Local_05,Metals,III,IV,Male,Employee,Burn
2017-02-14 00:00:00,Country_01,Local_03,Mining,IV,V,Male,Third Party,Pressed
2017-02-15 00:00:00,Country_03,Local_10,Others,I,I,Male,Third Party,Venomous Animals
2017-02-16 00:00:00,Country_01,Local_03,Mining,I,II,Female,Third Party (Remote),Fall
2017-02-17 00:00:00,Country_01,Local_04,Mining,I,III,Male,Third Party,Projection/Manual Tools
2017-02-17 00:00:00,Country_01,Local_01,Mining,I,III,Male,Employee,Chemical substances
2017-02-17 00:00:00,Country_01,Local_01,Mining,I,IV,Male,Third Party,Projection
2017-02-23 00:00:00,Country_01,Local_04,Mining,IV,IV,Male,Third Party,Vehicles and Mobile Equipment
2017-02-23 00:00:00,Country_02,Local_07,Mining,I,III,Male,Third Party (Remote),Venomous Animals
2017-02-25 00:00:00,Country_01,Local_01,Mining,IV,IV,Male,Third Party (Remote),Fall
2017-02-25 00:00:00,Country_01,Local_01,Mining,I,III,Male,Employee,Projection
2017-02-25 00:00:00,Country_03,Local_10,Others,I,I,Male,Third Party,Venomous Animals
2017-02-26 00:00:00,Country_01,Local_01,Mining,I,III,Male,Third Party,Fall
2017-02-26 00:00:00,Country_02,Local_07,Mining,I,IV,Male,Employee,Fall prevention
2017-02-27 00:00:00,Country_01,Local_03,Mining,II,IV,Male,Third Party,remains of choco
2017-02-27 00:00:00,Country_02,Local_02,Mining,III,IV,Male,Employee,Others
2017-03-01 00:00:00,Country_01,Local_06,Metals,I,I,Male,Third Party (Remote),Others
2017-03-02 00:00:00,Country_03,Local_10,Others,I,I,Male,Third Party,Venomous Animals
2017-03-02 00:00:00,Country_03,Local_10,Others,I,I,Male,Third Party,Venomous Animals
2017-03-02 00:00:00,Country_03,Local_10,Others,I,I,Male,Third Party,Venomous Animals
2017-03-04 00:00:00,Country_02,Local_02,Mining,I,V,Male,Employee,Vehicles and Mobile Equipment
2017-03-06 00:00:00,Country_01,Local_04,Mining,I,III,Male,Third Party (Remote),Fall
2017-03-08 00:00:00,Country_03,Local_10,Others,I,I,Male,Third Party,Others
2017-03-09 00:00:00,Country_01,Local_03,Mining,I,V,Male,Third Party,Vehicles and Mobile Equipment
2017-03-08 00:00:00,Country_01,Local_01,Mining,V,V,Male,Third Party,Vehicles and Mobile Equipment
2017-03-09 00:00:00,Country_02,Local_05,Metals,I,III,Male,Third Party,Machine Protection
2017-03-10 00:00:00,Country_01,Local_03,Mining,II,IV,Male,Third Party,Individual protection equipment
2017-03-15 00:00:00,Country_03,Local_10,Others,I,I,Male,Third Party,Venomous Animals
2017-03-15 00:00:00,Country_03,Local_10,Others,I,I,Male,Third Party,Venomous Animals
2017-03-15 00:00:00,Country_02,Local_08,Metals,II,IV,Female,Employee,Chemical substances
2017-03-18 00:00:00,Country_01,Local_03,Mining,V,V,Male,Third Party (Remote),Power lock
2017-03-22 00:00:00,Country_01,Local_06,Metals,V,V,Male,Third Party (Remote),Power lock
2017-03-25 00:00:00,Country_01,Local_03,Mining,II,V,Male,Third Party,Vehicles and Mobile Equipment
2017-03-25 00:00:00,Country_03,Local_10,Others,I,I,Male,Employee,Others
2017-03-31 00:00:00,Country_02,Local_05,Metals,I,IV,Male,Third Party,Fall prevention
2017-04-04 00:00:00,Country_02,Local_05,Metals,I,III,Male,Employee,Chemical substances
2017-04-05 00:00:00,Country_02,Local_05,Metals,I,IV,Male,Employee,Suspended Loads
2017-04-07 00:00:00,Country_02,Local_02,Mining,I,III,Male,Third Party (Remote),Others
2017-04-04 00:00:00,Country_03,Local_10,Others,I,I,Male,Third Party,Venomous Animals
2017-04-06 00:00:00,Country_01,Local_06,Metals,I,II,Male,Third Party,Others
2017-04-07 00:00:00,Country_01,Local_03,Mining,I,IV,Male,Third Party,Fall prevention
2017-04-10 00:00:00,Country_02,Local_02,Mining,I,II,Male,Third Party,Chemical substances
2017-04-08 00:00:00,Country_03,Local_10,Others,I,I,Male,Third Party,Venomous Animals
2017-04-11 00:00:00,Country_01,Local_03,Mining,I,IV,Male,Third Party (Remote),Electrical Shock
2017-04-11 00:00:00,Country_01,Local_03,Mining,I,IV,Male,Third Party (Remote),Electrical Shock
2017-04-11 00:00:00,Country_02,Local_07,Mining,I,II,Male,Third Party (Remote),Others
2017-04-13 00:00:00,Country_01,Local_01,Mining,I,II,Male,Employee,Others
2017-04-12 00:00:00,Country_03,Local_10,Others,I,I,Male,Third Party,Venomous Animals
2017-04-23 00:00:00,Country_01,Local_04,Mining,I,III,Male,Third Party,Others
2017-04-19 00:00:00,Country_03,Local_10,Others,I,IV,Male,Third Party,Others
2017-04-23 00:00:00,Country_01,Local_06,Metals,I,II,Male,Third Party,Projection
2017-04-25 00:00:00,Country_03,Local_10,Others,I,I,Male,Third Party,Venomous Animals
2017-04-25 00:00:00,Country_02,Local_07,Mining,IV,V,Male,Employee,remains of choco
2017-04-25 00:00:00,Country_01,Local_01,Mining,IV,IV,Male,Employee,Pressed
2017-04-24 00:00:00,Country_01,Local_03,Mining,I,V,Male,Employee,Others
2017-04-28 00:00:00,Country_02,Local_05,Metals,I,II,Male,Employee,Others
2017-04-29 00:00:00,Country_02,Local_02,Mining,II,III,Male,Employee,Manual Tools
2017-04-30 00:00:00,Country_02,Local_05,Metals,I,II,Male,Employee,Others
2017-05-05 00:00:00,Country_02,Local_02,Mining,I,II,Male,Third Party (Remote),Others
2017-05-06 00:00:00,Country_01,Local_01,Mining,III,IV,Male,Third Party,Manual Tools
2017-05-06 00:00:00,Country_02,Local_07,Mining,IV,V,Male,Employee,Projection
2017-05-06 00:00:00,Country_02,Local_07,Mining,II,V,Male,Employee,Projection
2017-05-10 00:00:00,Country_01,Local_04,Mining,V,V,Male,Third Party,Fall
2017-05-16 00:00:00,Country_02,Local_05,Metals,I,III,Female,Third Party (Remote),Cut
2017-05-16 00:00:00,Country_01,Local_03,Mining,IV,IV,Male,Employee,Others
2017-05-16 00:00:00,Country_02,Local_12,Others,I,I,Male,Employee,Others
2017-05-17 00:00:00,Country_02,Local_07,Mining,I,I,Male,Employee,Cut
2017-05-18 00:00:00,Country_01,Local_06,Metals,IV,IV,Male,Third Party,Pressed
2017-05-19 00:00:00,Country_01,Local_06,Metals,I,II,Male,Employee,Projection
2017-05-23 00:00:00,Country_01,Local_04,Mining,I,IV,Male,Third Party,Projection of fragments
2017-05-23 00:00:00,Country_01,Local_04,Mining,I,IV,Male,Third Party,Projection of fragments
2017-05-23 00:00:00,Country_01,Local_03,Mining,I,IV,Male,Third Party,Others
2017-05-30 00:00:00,Country_02,Local_12,Others,I,II,Female,Employee,Others
2017-06-04 00:00:00,Country_02,Local_05,Metals,I,IV,Male,Employee,Others
2017-06-09 00:00:00,Country_01,Local_03,Mining,I,IV,Male,Third Party,Projection
2017-06-09 00:00:00,Country_01,Local_06,Metals,I,III,Male,Third Party,Fall
2017-06-11 00:00:00,Country_01,Local_04,Mining,I,II,Male,Third Party,Others
2017-06-11 00:00:00,Country_01,Local_04,Mining,I,II,Male,Employee,Pressed
2017-06-11 00:00:00,Country_01,Local_06,Metals,I,II,Male,Third Party,Cut
2017-06-11 00:00:00,Country_01,Local_01,Mining,I,IV,Male,Third Party,Others
2017-06-14 00:00:00,Country_02,Local_02,Mining,III,IV,Male,Third Party (Remote),Pressed
2017-06-15 00:00:00,Country_01,Local_03,Mining,I,IV,Male,Employee,Projection
2017-06-17 00:00:00,Country_01,Local_03,Mining,II,IV,Male,Third Party,Projection
2017-06-18 00:00:00,Country_01,Local_04,Mining,IV,IV,Male,Third Party,remains of choco
2017-06-24 00:00:00,Country_01,Local_01,Mining,II,III,Male,Employee,Others
2017-06-20 00:00:00,Country_01,Local_01,Mining,I,IV,Male,Employee,Others
2017-06-20 00:00:00,Country_01,Local_01,Mining,I,IV,Male,Third Party,Others
2017-06-24 00:00:00,Country_01,Local_03,Mining,I,II,Female,Third Party,Cut
2017-06-23 00:00:00,Country_02,Local_05,Metals,I,II,Male,Employee,Others
2017-06-19 00:00:00,Country_03,Local_10,Others,III,IV,Male,Third Party,Others
2017-06-22 00:00:00,Country_03,Local_10,Others,I,IV,Male,Employee,Others
2017-06-22 00:00:00,Country_03,Local_10,Others,I,I,Male,Employee,Venomous Animals
2017-06-29 00:00:00,Country_02,Local_02,Mining,I,III,Male,Employee,Pressed
2017-07-04 00:00:00,Country_01,Local_04,Mining,I,III,Male,Third Party,Others
2017-07-04 00:00:00,Country_01,Local_03,Mining,I,II,Female,Employee,Others
2017-07-05 00:00:00,Country_02,Local_09,Metals,I,II,Male,Employee,Venomous Animals
2017-07-06 00:00:00,Country_02,Local_05,Metals,I,II,Male,Employee,Cut
2017-07-09 00:00:00,Country_01,Local_04,Mining,I,II,Female,Third Party,Fall prevention (same level)
